' Output Options: select Truth_Table-full through Sort_Names, Operator Format:1

    a  b  c  d  e  f  g  h  i  j   f(10_var)
    0  1  0  0  0  0  0  1  0  0       0
    0  1  0  0  0  0  0  1  0  1       0
    0  1  0  0  0  0  0  1  1  0       0
    0  1  0  0  0  0  0  1  1  1       0
    0  1  0  0  0  0  1  0  0  0       0
    0  1  0  0  0  0  1  0  0  1       0
    0  1  0  0  0  0  1  0  1  0       0
    0  1  0  0  0  0  1  0  1  1       0
    0  1  0  0  0  0  1  1  0  0       0
    0  1  0  0  0  0  1  1  0  1       0
    0  1  0  0  0  0  1  1  1  0       0
    0  1  0  0  0  0  1  1  1  1       0
    0  1  0  0  0  1  0  0  0  0       0
    0  1  0  0  0  1  0  0  0  1       0
    0  1  0  0  0  1  0  0  1  0       0
    0  1  0  0  0  1  0  0  1  1       0
    0  1  0  0  0  1  0  1  0  0       0
    0  1  0  0  0  1  0  1  0  1       0
    0  1  0  0  0  1  0  1  1  0       0
    0  1  0  0  0  1  0  1  1  1       0
    0  1  0  0  0  1  1  0  0  0       0
    0  1  0  0  0  1  1  0  0  1       0
    0  1  0  0  0  1  1  0  1  0       0
    0  1  0  0  0  1  1  0  1  1       0
    0  1  0  0  0  1  1  1  0  0       0
    0  1  0  0  0  1  1  1  0  1       0
    0  1  0  0  0  1  1  1  1  0       0
    0  1  0  0  0  1  1  1  1  1       0
    0  1  0  0  1  0  0  0  0  0       0
    0  1  0  0  1  0  0  0  0  1       0
    0  1  0  0  1  0  0  0  1  0       0
    0  1  0  0  1  0  0  0  1  1       0
    0  1  0  0  1  0  0  1  0  0       0
    0  1  0  0  1  0  0  1  0  1       0
    0  1  0  0  1  0  0  1  1  0       0
    0  1  0  0  1  0  0  1  1  1       0
    0  1  0  0  1  0  1  0  0  0       0
    0  1  0  0  1  0  1  0  0  1       0
    0  1  0  0  1  0  1  0  1  0       0
    0  1  0  0  1  0  1  0  1  1       0
    0  1  0  0  1  0  1  1  0  0       0
    0  1  0  0  1  0  1  1  0  1       0
    0  1  0  0  1  0  1  1  1  0       0
    0  1  0  0  1  0  1  1  1  1       0
    0  1  0  0  1  1  0  0  0  0       0
    0  1  0  0  1  1  0  0  0  1       0
    0  1  0  0  1  1  0  0  1  0       0
    0  1  0  0  1  1  0  0  1  1       0
    0  1  0  0  1  1  0  1  0  0       0
    0  1  0  0  1  1  0  1  0  1       0
    0  1  0  0  1  1  0  1  1  0       0
    0  1  0  0  1  1  0  1  1  1       0
    0  1  0  0  1  1  1  0  0  0       0
    0  1  0  0  1  1  1  0  0  1       0
    0  1  0  0  1  1  1  0  1  0       0
    0  1  0  0  1  1  1  0  1  1       0
    0  1  0  0  1  1  1  1  0  0       0
    0  1  0  0  1  1  1  1  0  1       0
    0  1  0  0  1  1  1  1  1  0       0
    0  1  0  0  1  1  1  1  1  1       0
    0  1  0  1  0  0  0  0  0  0       0
    0  1  0  1  0  0  0  0  0  1       0
    0  1  0  1  0  0  0  0  1  0       0
    0  1  0  1  0  0  0  0  1  1       0
    0  1  0  1  0  0  0  1  0  0       0
    0  1  0  1  0  0  0  1  0  1       0
    0  1  0  1  0  0  0  1  1  0       0
    0  1  0  1  0  0  0  1  1  1       0
    0  1  0  1  0  0  1  0  0  0       0
    0  1  0  1  0  0  1  0  0  1       0
    0  1  0  1  0  0  1  0  1  0       0
    0  1  0  1  0  0  1  0  1  1       0
    0  1  0  1  0  0  1  1  0  0       0
    0  1  0  1  0  0  1  1  0  1       0
    0  1  0  1  0  0  1  1  1  0       0
    0  1  0  1  0  0  1  1  1  1       0
    0  1  0  1  0  1  0  0  0  0       0
    0  1  0  1  0  1  0  0  0  1       0
    0  1  0  1  0  1  0  0  1  0       0
    0  1  0  1  0  1  0  0  1  1       0
    0  1  0  1  0  1  0  1  0  0       0
    0  1  0  1  0  1  0  1  0  1       0
    0  1  0  1  0  1  0  1  1  0       0
    0  1  0  1  0  1  0  1  1  1       0
    0  1  0  1  0  1  1  0  0  0       0
    0  1  0  1  0  1  1  0  0  1       0
    0  1  0  1  0  1  1  0  1  0       0
    0  1  0  1  0  1  1  0  1  1       0
    0  1  0  1  0  1  1  1  0  0       0
    0  1  0  1  0  1  1  1  0  1       0
    0  1  0  1  0  1  1  1  1  0       0
    0  1  0  1  0  1  1  1  1  1       0
    0  1  0  1  1  0  0  0  0  0       0
    0  1  0  1  1  0  0  0  0  1       0
    0  1  0  1  1  0  0  0  1  0       0
    0  1  0  1  1  0  0  0  1  1       0
    0  1  0  1  1  0  0  1  0  0       0
    0  1  0  1  1  0  0  1  0  1       0
    0  1  0  1  1  0  0  1  1  0       0
    0  1  0  1  1  0  0  1  1  1       0
    0  1  0  1  1  0  1  0  0  0       0
    0  1  0  1  1  0  1  0  0  1       0
    0  1  0  1  1  0  1  0  1  0       0
    0  1  0  1  1  0  1  0  1  1       0
    0  1  0  1  1  0  1  1  0  0       0
    0  1  0  1  1  0  1  1  0  1       0
    0  1  0  1  1  0  1  1  1  0       0
    0  1  0  1  1  0  1  1  1  1       0
    0  1  0  1  1  1  0  0  0  0       0
    0  1  0  1  1  1  0  0  0  1       0
    0  1  0  1  1  1  0  0  1  0       0
    0  1  0  1  1  1  0  0  1  1       0
    0  1  0  1  1  1  0  1  0  0       0
    0  1  0  1  1  1  0  1  0  1       0
    0  1  0  1  1  1  0  1  1  0       0
    0  1  0  1  1  1  0  1  1  1       0
    0  1  0  1  1  1  1  0  0  0       0
    0  1  0  1  1  1  1  0  0  1       0
    0  1  0  1  1  1  1  0  1  0       0
    0  1  0  1  1  1  1  0  1  1       0
    0  1  0  1  1  1  1  1  0  0       0
    0  1  0  1  1  1  1  1  0  1       0
    0  1  0  1  1  1  1  1  1  0       0
    0  1  0  1  1  1  1  1  1  1       0
    0  1  1  0  0  0  0  0  0  0       0
    0  1  1  0  0  0  0  0  0  1       0
    0  1  1  0  0  0  0  0  1  0       0
    0  1  1  0  0  0  0  0  1  1       0
    0  1  1  0  0  0  0  1  0  0       0
    0  1  1  0  0  0  0  1  0  1       0
    0  1  1  0  0  0  0  1  1  0       0
    0  1  1  0  0  0  0  1  1  1       0
    0  1  1  0  0  0  1  0  0  0       0
    0  1  1  0  0  0  1  0  0  1       0
    0  1  1  0  0  0  1  0  1  0       0
    0  1  1  0  0  0  1  0  1  1       0
    0  1  1  0  0  0  1  1  0  0       0
    0  1  1  0  0  0  1  1  0  1       0
    0  1  1  0  0  0  1  1  1  0       0
    0  1  1  0  0  0  1  1  1  1       0
    0  1  1  0  0  1  0  0  0  0       0
    0  1  1  0  0  1  0  0  0  1       0
    0  1  1  0  0  1  0  0  1  0       0
    0  1  1  0  0  1  0  0  1  1       0
    0  1  1  0  0  1  0  1  0  0       0
    0  1  1  0  0  1  0  1  0  1       0
    0  1  1  0  0  1  0  1  1  0       0
    0  1  1  0  0  1  0  1  1  1       0
    0  1  1  0  0  1  1  0  0  0       0
    0  1  1  0  0  1  1  0  0  1       0
    0  1  1  0  0  1  1  0  1  0       0
    0  1  1  0  0  1  1  0  1  1       0
    0  1  1  0  0  1  1  1  0  0       0
    0  1  1  0  0  1  1  1  0  1       0
    0  1  1  0  0  1  1  1  1  0       0
    0  1  1  0  0  1  1  1  1  1       0
    0  1  1  0  1  0  0  0  0  0       0
    0  1  1  0  1  0  0  0  0  1       0
    0  1  1  0  1  0  0  0  1  0       0
    0  1  1  0  1  0  0  0  1  1       0
    0  1  1  0  1  0  0  1  0  0       0
    0  1  1  0  1  0  0  1  0  1       0
    0  1  1  0  1  0  0  1  1  0       0
    0  1  1  0  1  0  0  1  1  1       0
    0  1  1  0  1  0  1  0  0  0       0
    0  1  1  0  1  0  1  0  0  1       0
    0  1  1  0  1  0  1  0  1  0       0
    0  1  1  0  1  0  1  0  1  1       0
    0  1  1  0  1  0  1  1  0  0       0
    0  1  1  0  1  0  1  1  0  1       0
    0  1  1  0  1  0  1  1  1  0       0
    0  1  1  0  1  0  1  1  1  1       0
    0  1  1  0  1  1  0  0  0  0       0
    0  1  1  0  1  1  0  0  0  1       0
    0  1  1  0  1  1  0  0  1  0       0
    0  1  1  0  1  1  0  0  1  1       0
    0  1  1  0  1  1  0  1  0  0       0
    0  1  1  0  1  1  0  1  0  1       0
    0  1  1  0  1  1  0  1  1  0       0
    0  1  1  0  1  1  0  1  1  1       0
    0  1  1  0  1  1  1  0  0  0       0
    0  1  1  0  1  1  1  0  0  1       0
    0  1  1  0  1  1  1  0  1  0       0
    0  1  1  0  1  1  1  0  1  1       0
    0  1  1  0  1  1  1  1  0  0       0
    0  1  1  0  1  1  1  1  0  1       0
    0  1  1  0  1  1  1  1  1  0       0
    0  1  1  0  1  1  1  1  1  1       0
    0  1  1  1  0  0  0  0  0  0       0
    0  1  1  1  0  0  0  0  0  1       0
    0  1  1  1  0  0  0  0  1  0       0
    0  1  1  1  0  0  0  0  1  1       0
    0  1  1  1  0  0  0  1  0  0       0
    0  1  1  1  0  0  0  1  0  1       0
    0  1  1  1  0  0  0  1  1  0       0
    0  1  1  1  0  0  0  1  1  1       0
    0  1  1  1  0  0  1  0  0  0       0
    0  1  1  1  0  0  1  0  0  1       0
    0  1  1  1  0  0  1  0  1  0       0
    0  1  1  1  0  0  1  0  1  1       0
    0  1  1  1  0  0  1  1  0  0       0
    0  1  1  1  0  0  1  1  0  1       0
    0  1  1  1  0  0  1  1  1  0       0
    0  1  1  1  0  0  1  1  1  1       0
    0  1  1  1  0  1  0  0  0  0       0
    0  1  1  1  0  1  0  0  0  1       0
    0  1  1  1  0  1  0  0  1  0       0
    0  1  1  1  0  1  0  0  1  1       0
    0  1  1  1  0  1  0  1  0  0       0
    0  1  1  1  0  1  0  1  0  1       0
    0  1  1  1  0  1  0  1  1  0       0
    0  1  1  1  0  1  0  1  1  1       0
    0  1  1  1  0  1  1  0  0  0       0
    0  1  1  1  0  1  1  0  0  1       0
    0  1  1  1  0  1  1  0  1  0       0
    0  1  1  1  0  1  1  0  1  1       0
    0  1  1  1  0  1  1  1  0  0       0
    0  1  1  1  0  1  1  1  0  1       0
    0  1  1  1  0  1  1  1  1  0       0
    0  1  1  1  0  1  1  1  1  1       0
    0  1  1  1  1  0  0  0  0  0       0
    0  1  1  1  1  0  0  0  0  1       0
    0  1  1  1  1  0  0  0  1  0       0
    0  1  1  1  1  0  0  0  1  1       0
    0  1  1  1  1  0  0  1  0  0       0
    0  1  1  1  1  0  0  1  0  1       0
    0  1  1  1  1  0  0  1  1  0       0
    0  1  1  1  1  0  0  1  1  1       0
    0  1  1  1  1  0  1  0  0  0       0
    0  1  1  1  1  0  1  0  0  1       0
    0  1  1  1  1  0  1  0  1  0       0
    0  1  1  1  1  0  1  0  1  1       0
    0  1  1  1  1  0  1  1  0  0       0
    0  1  1  1  1  0  1  1  0  1       0
    0  1  1  1  1  0  1  1  1  0       0
    0  1  1  1  1  0  1  1  1  1       0
    0  1  1  1  1  1  0  0  0  0       0
    0  1  1  1  1  1  0  0  0  1       0
    0  1  1  1  1  1  0  0  1  0       0
    0  1  1  1  1  1  0  0  1  1       0
    0  1  1  1  1  1  0  1  0  0       0
    0  1  1  1  1  1  0  1  0  1       0
    0  1  1  1  1  1  0  1  1  0       0
    0  1  1  1  1  1  0  1  1  1       0
    0  1  1  1  1  1  1  0  0  0       0
    0  1  1  1  1  1  1  0  0  1       0
    0  1  1  1  1  1  1  0  1  0       0
    0  1  1  1  1  1  1  0  1  1       0
    0  1  1  1  1  1  1  1  0  0       0
    0  1  1  1  1  1  1  1  0  1       0
    0  1  1  1  1  1  1  1  1  0       0
    0  1  1  1  1  1  1  1  1  1       0
    1  0  0  0  0  0  0  0  0  0       0
    1  0  0  0  0  0  0  0  0  1       0
    1  0  0  0  0  0  0  0  1  0       0
    1  0  0  0  0  0  0  0  1  1       0
    1  0  0  0  0  0  0  1  0  0       0
    1  0  0  0  0  0  0  1  0  1       0
    1  0  0  0  0  0  0  1  1  0       0
    1  0  0  0  0  0  0  1  1  1       0
    1  0  0  0  0  0  1  0  0  0       0
    1  0  0  0  0  0  1  0  0  1       0
    1  0  0  0  0  0  1  0  1  0       0
    1  0  0  0  0  0  1  0  1  1       0
    1  0  0  0  0  0  1  1  0  0       0
    1  0  0  0  0  0  1  1  0  1       0
    1  0  0  0  0  0  1  1  1  0       0
    1  0  0  0  0  0  1  1  1  1       0
    1  0  0  0  0  1  0  0  0  0       0
    1  0  0  0  0  1  0  0  0  1       0
    1  0  0  0  0  1  0  0  1  0       0
    1  0  0  0  0  1  0  0  1  1       0
    1  0  0  0  0  1  0  1  0  0       0
    1  0  0  0  0  1  0  1  0  1       0
    1  0  0  0  0  1  0  1  1  0       0
    1  0  0  0  0  1  0  1  1  1       0
    1  0  0  0  0  1  1  0  0  0       0
    1  0  0  0  0  1  1  0  0  1       0
    1  0  0  0  0  1  1  0  1  0       0
    1  0  0  0  0  1  1  0  1  1       0
    1  0  0  0  0  1  1  1  0  0       0
    1  0  0  0  0  1  1  1  0  1       0
    1  0  0  0  0  1  1  1  1  0       0
    1  0  0  0  0  1  1  1  1  1       0
    1  0  0  0  1  0  0  0  0  0       0
    1  0  0  0  1  0  0  0  0  1       0
    1  0  0  0  1  0  0  0  1  0       0
    1  0  0  0  1  0  0  0  1  1       0
    1  0  0  0  1  0  0  1  0  0       0
    1  0  0  0  1  0  0  1  0  1       0
    1  0  0  0  1  0  0  1  1  0       0
    1  0  0  0  1  0  0  1  1  1       0
    1  0  0  0  1  0  1  0  0  0       0
    1  0  0  0  1  0  1  0  0  1       0
    1  0  0  0  1  0  1  0  1  0       0
    1  0  0  0  1  0  1  0  1  1       0
    1  0  0  0  1  0  1  1  0  0       0
    1  0  0  0  1  0  1  1  0  1       0
    1  0  0  0  1  0  1  1  1  0       0
    1  0  0  0  1  0  1  1  1  1       0
    1  0  0  0  1  1  0  0  0  0       0
    1  0  0  0  1  1  0  0  0  1       0
    1  0  0  0  1  1  0  0  1  0       0
    1  0  0  0  1  1  0  0  1  1       0
    1  0  0  0  1  1  0  1  0  0       0
    1  0  0  0  1  1  0  1  0  1       0
    1  0  0  0  1  1  0  1  1  0       0
    1  0  0  0  1  1  0  1  1  1       0
    1  0  0  0  1  1  1  0  0  0       0
    1  0  0  0  1  1  1  0  0  1       0
    1  0  0  0  1  1  1  0  1  0       0
    1  0  0  0  1  1  1  0  1  1       0
    1  0  0  0  1  1  1  1  0  0       0
    1  0  0  0  1  1  1  1  0  1       0
    1  0  0  0  1  1  1  1  1  0       0
    1  0  0  0  1  1  1  1  1  1       0
    1  0  0  1  0  0  0  0  0  0       0
    1  0  0  1  0  0  0  0  0  1       0
    1  0  0  1  0  0  0  0  1  0       0
    1  0  0  1  0  0  0  0  1  1       0
    1  0  0  1  0  0  0  1  0  0       0
    1  0  0  1  0  0  0  1  0  1       0
    1  0  0  1  0  0  0  1  1  0       0
    1  0  0  1  0  0  0  1  1  1       0
    1  0  0  1  0  0  1  0  0  0       0
    1  0  0  1  0  0  1  0  0  1       0
    1  0  0  1  0  0  1  0  1  0       0
    1  0  0  1  0  0  1  0  1  1       0
    1  0  0  1  0  0  1  1  0  0       0
    1  0  0  1  0  0  1  1  0  1       0
    1  0  0  1  0  0  1  1  1  0       0
    1  0  0  1  0  0  1  1  1  1       0
    1  0  0  1  0  1  0  0  0  0       0
    1  0  0  1  0  1  0  0  0  1       0
    1  0  0  1  0  1  0  0  1  0       0
    1  0  0  1  0  1  0  0  1  1       0
    1  0  0  1  0  1  0  1  0  0       0
    1  0  0  1  0  1  0  1  0  1       0
    1  0  0  1  0  1  0  1  1  0       0
    1  0  0  1  0  1  0  1  1  1       0
    1  0  0  1  0  1  1  0  0  0       0
    1  0  0  1  0  1  1  0  0  1       0
    1  0  0  1  0  1  1  0  1  0       0
